userId,movieId,rating
101385,2273,3.5
101385,5903,4.0
101385,8376,4.5
101385,66097,4.5
101385,93840,4.0
101560,47,3.5
101560,527,4.5
101560,592,3.5
101560,1183,2.5
101560,5378,3.5
101560,7254,3.5
101560,61132,4.0
101560,72226,4.0
101560,89745,4.0
101671,58,4.0
101671,337,5.0
101671,1307,2.0
101671,3273,2.5
101671,4002,2.0
101671,4226,5.0
101671,6874,4.5
101671,7147,3.0
101671,30825,4.5
101729,435,2.0
101729,2278,3.5
101729,3147,3.5
101729,5445,4.5
101729,31696,3.5
101729,51662,3.5
101729,168252,3.0
101947,104,4.0
101947,231,4.0
101947,535,4.5
101947,1287,4.0
101947,2243,4.5
101947,3424,4.5
101947,4993,4.0
101947,6539,4.0
101947,6541,3.5
101947,8972,3.0
101965,5,2.5
101965,256,1.0
101965,508,3.0
101965,1103,4.0
101965,2335,3.5
101965,2657,2.5
101965,2762,3.0
101965,3176,2.0
101965,3510,2.0
101965,8361,2.5
101965,33493,0.5
101965,44665,3.0
102376,368,1.5
102376,1779,3.0
102376,2366,4.5
102376,48780,4.5
102448,380,3.0
102448,524,0.5
102448,586,3.0
102448,608,2.0
102448,880,0.5
102448,1029,4.0
102448,1299,4.0
102448,1391,0.5
102448,1994,3.0
102448,2739,3.0
102448,3681,3.0
102448,4025,0.5
102448,30810,4.0
102448,77561,3.0
102448,95167,3.0
102448,95441,3.0
102716,910,4.0
102716,953,4.0
102716,1258,4.5
102716,1396,3.0
102847,1831,3.0
102847,2371,4.0
102847,3969,3.0
102847,6188,3.5
103011,44,2.0
103011,420,2.5
103011,2455,3.0
103011,2797,3.0
103087,494,3.5
103087,1127,4.0
103087,1231,4.0
103087,1625,3.5
103087,1748,4.0
103087,2105,5.0
103087,2770,4.0
103087,3421,4.5
103087,7445,4.5
103087,33166,3.5
103087,50872,4.0
103087,60684,4.0
103087,78499,4.5
103092,353,3.0
103092,778,3.5
103092,802,3.5
103092,1282,2.5
103092,2231,3.0
103092,3826,1.0
103092,5388,0.5
103092,7445,3.5
103199,596,4.5
103199,912,5.0
103199,1962,4.5
103199,3552,3.5
103258,480,5.0
103258,1367,4.0
103258,2194,4.0
103258,2918,5.0
103258,2953,4.0
103258,3253,4.0
103258,3977,3.0
103258,4002,4.0
103258,4993,5.0
103258,6378,4.0
103258,69122,5.0
103338,344,4.5
103338,1228,3.0
103338,5507,1.0
103338,5673,2.0
103338,49530,4.5
103338,64957,4.5
103338,95441,2.5
103377,150,2.5
103377,318,5.0
103377,432,1.0
103377,1059,2.5
103377,1097,4.0
103377,2080,3.0
103377,3006,3.5
103377,3683,3.0
103377,3996,4.0
103377,5444,2.5
103410,266,2.0
103410,353,4.0
103410,930,4.0
103410,1380,4.0
103410,1641,3.5
103410,5989,4.0
103410,33794,4.5
103410,104841,3.5
103590,151,4.0
103590,327,3.5
103590,1267,5.0
103590,1287,3.5
103590,1371,3.0
103590,1500,4.0
103590,4886,4.5
103590,31658,3.0
103611,1079,3.5
103611,1100,3.5
103611,1376,3.5
103611,1954,5.0
103611,2012,4.0
103611,2085,3.0
103611,2094,3.5
103611,2302,4.5
103611,3317,4.5
103622,19,2.0
103622,471,3.0
103622,3253,4.0
103622,3255,3.0
103631,308,5.0
103631,1193,5.0
103631,1357,4.0
103631,1396,3.0
103631,2145,4.0
103631,2232,5.0
103631,4235,5.0
103631,4361,4.0
103631,5418,4.0
103631,5816,4.0
103631,38061,3.5
103631,91658,3.0
103678,342,4.0
103678,924,4.0
103678,1263,4.0
103678,1573,3.0
103678,3752,2.0
103680,10,2.5
103680,1210,3.0
103680,2194,3.5
103680,2420,3.0
103680,2478,3.0
103680,2716,3.0
103680,2795,2.5
103680,2997,3.0
103680,3489,3.0
103680,6979,3.5
103756,153,2.0
103756,160,1.5
103756,520,1.5
103756,1196,4.0
103756,1385,3.5
103756,1680,2.0
103756,1876,2.5
103756,3681,2.5
103756,5459,2.0
103844,70,4.0
103844,1036,5.0
103844,2080,3.0
103844,3994,4.0
103844,4370,3.0
103856,592,3.5
103856,912,4.0
103856,2502,5.0
103856,5902,4.0
103917,2134,4.0
103917,2423,4.0
103917,2710,0.5
103917,2948,2.5
103917,6281,2.5
103917,6754,3.0
103936,8970,4.0
103936,33679,3.5
103936,51540,4.5
103936,96610,4.5
104147,778,3.0
104147,1911,3.0
104147,2918,3.0
104147,2985,3.5
104147,4270,1.0
104147,8874,3.5
104274,356,4.0
104274,780,3.5
104274,1097,3.5
104274,1282,4.0
104274,1917,3.5
104274,5507,2.5
104274,5669,4.0
104274,33493,3.5
104274,68358,4.0
104274,115569,4.0
104339,161,3.0
104339,485,3.0
104339,593,4.0
104339,2467,4.5
104339,3253,2.5
104339,4034,4.5
104339,5528,3.0
104339,6373,2.5
104387,104,3.0
104387,112,3.5
104387,2100,2.5
104387,2640,4.0
104387,7143,4.0
104387,8528,2.0
104387,34048,3.5
104387,52281,2.0
104387,106072,4.0
104515,471,4.5
104515,590,3.0
104515,720,4.5
104515,1257,4.0
104515,1405,3.0
104515,3396,4.5
104515,3476,3.5
104515,48394,5.0
104518,379,0.5
104518,454,3.5
104518,480,3.0
104518,562,5.0
104791,173,2.5
104791,474,4.0
104791,1717,3.5
104791,1831,4.0
104791,2336,4.0
104791,2406,4.0
104791,3740,4.0
104791,4975,3.0
104791,41569,4.5
104791,88140,4.0
104859,7,2.5
104859,1275,4.0
104859,1374,3.0
104859,1396,4.5
104859,3671,4.0
104859,34162,1.5
104914,454,3.0
104914,1569,3.5
104914,2490,4.0
104914,4027,3.5
104914,47099,3.0
104914,63992,3.0
104927,455,2.0
104927,762,2.0
104927,858,4.5
104927,914,5.0
104927,1215,4.0
104927,1247,3.0
104927,1721,2.0
104927,3082,3.5
104973,1544,2.0
104973,2054,2.5
104973,3005,3.0
104973,3450,3.5
104973,4262,4.0
104973,6934,2.5
104973,45499,2.0
104973,68954,2.0
104992,1320,4.0
104992,3034,4.0
104992,4002,4.0
104992,60069,4.0
104997,1270,4.5
104997,2617,4.0
104997,3702,4.5
104997,4367,3.5
104997,102125,5.0
105031,590,5.0
105031,1032,4.0
105031,1214,4.0
105031,2687,3.0
105031,4718,5.0
105031,6537,3.0
105070,2167,3.5
105070,4223,5.0
105070,7022,4.5
105070,7293,4.0
105070,45722,2.0
105070,86882,4.5
105607,32,4.5
105607,193,2.0
105607,471,3.5
105607,1955,3.5
105607,1994,4.5
105607,2300,4.5
105607,2313,4.5
105607,2890,3.5
105607,3157,2.5
105607,31410,5.0
105737,34,1.0
105737,70,2.0
105737,432,3.0
105737,968,3.0
105737,1095,3.5
105737,1641,3.0
105737,1690,2.0
105737,3081,3.5
105737,3948,3.0
105737,6870,3.5
105737,7438,2.0
105737,111759,3.0
105747,173,2.0
105747,292,3.0
105747,555,4.0
105747,953,4.0
105747,1784,4.0
105747,2021,3.0
105747,2023,3.5
105747,2424,3.0
105747,6502,4.0
105747,39183,4.0
105903,441,4.0
105903,1682,3.0
105903,2160,2.5
105903,2997,3.5
105903,87232,3.5
105995,832,2.5
105995,1438,3.0
105995,2054,1.5
105995,3994,3.0
105995,6016,4.0
105995,7451,2.0
106024,724,2.0
106024,2006,3.0
106024,2080,0.5
106024,2826,3.5
106024,134853,2.0
106108,1199,3.0
106108,3114,3.0
106108,3504,4.0
106108,3967,1.0
106108,5299,1.0
106357,1882,2.5
106357,2657,2.0
106357,3489,4.0
106357,8641,3.0
106360,555,3.0
106360,1204,4.5
106360,1247,4.0
106360,1380,3.0
106360,1690,2.0
106360,3081,3.0
106360,6807,3.5
106360,30707,4.5
106362,135,2.5
106362,231,2.5
106362,832,3.5
106362,1080,4.0
106362,1411,4.0
106362,1876,3.5
106362,2378,3.5
106362,2997,3.5
106362,3354,2.5
106362,4011,5.0
106362,4979,3.5
106362,44555,4.0
106402,170,3.5
106402,329,3.5
106402,590,5.0
106402,2003,3.5
106402,2366,5.0
106402,3396,3.5
106402,4015,4.0
106402,7323,4.0
106507,586,3.0
106507,780,4.0
106507,1266,3.5
106507,2701,2.0
106507,2722,3.0
106507,34150,3.0
106582,318,5.0
106582,852,3.0
106582,3255,4.0
106582,48738,3.5
106582,52973,3.5
106582,119145,3.0
106706,288,3.0
106706,466,4.5
106956,1208,4.5
106956,1608,2.0
106956,2797,3.0
106956,2858,4.0
106956,3476,4.0
106956,6281,3.0
106956,55269,2.0
107030,832,2.5
107030,1356,3.0
107030,2541,2.0
107030,2858,3.5
107030,6874,3.5
107030,6947,3.5
107030,31410,3.5
107030,45499,2.0
107030,73321,2.5
107093,21,4.0
107093,432,3.0
107093,455,3.0
107093,1206,5.0
107093,1923,3.0
107093,1952,3.0
107093,2248,4.0
107093,3087,4.0
107140,1393,1.5
107140,3986,2.5
107140,5618,3.0
107140,7254,1.0
107140,33004,2.0
107140,44191,3.5
107140,54997,3.5
107140,82459,3.5
107140,96610,2.0
107178,780,4.5
107178,2174,4.5
107178,5618,4.5
107178,31696,3.5
107249,246,4.0
107249,457,4.0
107249,1222,4.0
107249,1250,4.5
107249,1266,4.5
107249,3969,3.0
107249,4344,3.0
107249,5377,4.0
107249,79702,4.0
107249,112183,3.5
107269,260,5.0
107269,1641,3.0
107269,2167,3.5
107269,6157,3.0
107269,57669,5.0
107269,72011,3.5
107414,920,4.0
107414,1032,3.5
107414,3967,3.5
107414,4022,3.5
107521,282,3.5
107521,552,3.0
107521,1288,5.0
107521,2728,4.0
107521,8961,4.5
107521,8984,3.5
107562,29,4.0
107562,2427,2.0
107562,33004,3.5
107562,122916,3.5
107562,166528,3.5
107565,344,1.0
107565,1283,1.0
107565,2125,4.0
107565,94959,5.0
107565,112183,4.0
107650,319,2.5
107650,497,2.5
107650,1249,4.0
107650,1263,4.0
107650,2391,2.5
107650,2716,3.5
107650,3081,3.5
107650,4015,4.0
107650,5816,4.0
107945,7,3.5
107945,231,2.5
107945,413,3.0
107945,432,2.0
107945,780,3.0
107945,1196,3.5
107945,2100,4.0
107945,2291,3.5
107945,2968,4.5
107945,4235,3.5
108124,60,2.0
108124,231,3.5
108124,307,4.0
108124,1377,4.0
108124,1387,4.5
108124,1732,2.0
108124,1955,4.0
108124,4489,3.5
108124,8361,3.5
108124,34150,3.0
108152,1376,3.5
108152,3683,4.0
108152,3798,4.0
108152,6365,3.0
108152,68954,4.0
108152,122918,5.0
108166,1476,4.0
108166,2353,3.5
108166,2409,3.0
108166,5444,3.0
108166,8636,3.0
108166,44195,4.0
108322,3,5.0
108322,1120,5.0
108322,2470,3.5
108322,3300,1.0
108322,61240,3.5
108534,145,4.0
108534,595,4.0
108534,2021,3.0
108534,2947,3.5
108534,3977,3.5
108534,48394,4.5
108534,97913,3.5
108607,198,2.5
108607,802,1.0
108607,1272,2.5
108607,4015,3.0
108607,4571,3.5
108607,5377,4.0
109013,39,4.0
109013,527,5.0
109013,778,4.5
109013,784,2.5
109013,1025,4.0
109013,1120,3.5
109013,1274,4.0
109013,2959,4.5
109013,6016,5.0
109013,8958,3.5
109090,733,4.0
109090,1994,3.0
109090,3160,3.0
109090,4025,4.0
109090,6503,3.0
109090,6947,3.0
109090,7360,4.0
109090,7451,4.0
109090,41569,3.5
109090,48516,3.0
109176,435,3.0
109176,529,4.0
109176,750,4.0
109176,1228,4.0
109176,3020,3.5
109176,3623,4.0
109176,4069,2.5
109176,8665,4.5
109176,8984,4.0
109210,1965,0.5
109210,2716,1.0
109210,3301,0.5
109210,4306,2.0
109210,8665,3.0
109210,33794,1.5
109225,141,4.0
109225,260,5.0
109225,743,3.5
109225,919,4.5
109225,1185,3.0
109225,5952,4.5
109304,2321,4.0
109304,3105,3.5
109435,1275,3.5
109435,2795,3.5
109435,4105,3.0
109435,4963,4.0
109435,53996,2.5
109480,21,3.0
109480,135,3.0
109480,1234,4.5
109480,3556,2.0
109480,3863,3.0
109480,5377,3.5
109671,608,5.0
109671,780,4.0
109671,1527,4.5
109671,1955,5.0
109671,2105,3.5
109671,34048,2.5
109671,36529,4.5
109671,168250,4.5
109731,380,3.0
109731,902,3.0
109731,1748,4.0
109731,2064,4.0
109731,2167,1.0
109731,2193,3.0
109731,2478,2.0
109731,3100,4.0
109731,3160,3.0
109731,3300,2.5
109731,72226,3.5
110053,186,1.5
110053,344,1.5
110053,529,2.5
110053,585,2.5
110053,1304,3.5
110053,1407,2.5
110053,1777,2.5
110053,1962,3.0
110053,2407,2.5
110053,3969,1.5
110053,5064,2.5
110053,8528,2.0
110053,53322,2.5
110053,55820,4.5
110053,59315,2.5
110164,208,2.0
110164,1080,5.0
110164,1320,3.0
110164,1876,4.0
110164,2186,5.0
110164,2407,4.0
110164,2409,3.0
110164,8874,5.0
110164,80463,4.5
110404,457,4.5
110404,628,4.0
110404,1210,4.0
110404,1377,4.0
110404,1500,3.5
110404,2490,1.0
110404,7147,4.5
110525,930,4.0
110525,1784,4.0
110525,2087,4.0
110525,2291,4.0
110551,370,3.5
110551,799,3.5
110551,2248,4.0
110551,60069,4.5
110622,215,4.0
110622,733,2.5
110622,1100,2.0
110622,1732,4.5
110622,2078,3.0
110622,3868,3.5
110622,4344,3.0
110622,5060,4.0
110622,139385,4.0
110622,148626,4.0
110841,158,2.0
110841,344,2.0
110841,1037,2.0
110841,1213,5.0
110841,1350,2.0
110841,1371,1.0
110841,1499,1.0
110841,2021,2.0
110841,3052,3.0
110841,4308,2.0
110853,60,3.0
110853,733,1.0
110853,910,4.0
110853,915,4.0
110853,2571,4.0
110971,541,5.0
110971,1544,4.0
110971,2915,5.0
110971,3254,3.0
110971,3988,3.0
110971,4344,3.0
110971,4886,5.0
110971,6708,4.0
110971,6942,4.5
110971,8360,4.5
111012,110,5.0
111012,1982,3.0
111012,7360,3.0
111024,104,3.0
111024,2134,3.0
111024,2420,2.5
111024,33004,4.0
111024,52281,3.5
111024,115713,3.5
111038,111,3.5
111038,1196,4.5
111038,1304,4.0
111038,2005,3.0
111038,3210,2.5
111038,3969,3.5
111038,5989,4.0
111038,49278,4.0
111038,53000,4.0
111038,122900,3.5
111073,1247,4.0
111073,1673,4.0
111073,6365,1.5
111073,8783,3.0
111073,8957,3.5
111073,72226,4.5
111155,173,2.5
111155,590,3.5
111155,31696,3.5
111155,33794,4.0
111155,56174,3.0
111155,98809,3.5
111155,102445,3.0
111155,176371,4.5
111258,112,3.0
111258,922,4.5
111258,1228,4.0
111258,2826,2.5
111258,35836,2.5
111311,4019,1.5
111311,5266,3.5
111311,58998,3.0
111311,88140,2.0
111414,316,3.0
111414,1394,4.0
111414,2006,5.0
111414,6711,4.0
111490,135,3.0
111490,413,3.0
111490,653,3.0
111490,899,4.0
111490,1089,4.5
111490,1136,5.0
111490,1148,5.0
111490,1586,2.5
111490,2746,4.0
111490,3000,4.5
111490,5679,3.5
111490,5872,2.5
111559,1235,4.5
111559,2005,4.0
111559,3527,3.5
111559,4022,5.0
111559,4085,5.0
111559,6708,4.0
111702,62,3.0
111702,70,3.5
111702,223,3.5
111702,370,3.0
111702,785,3.5
111702,1183,4.0
111702,1199,3.0
111702,2688,2.5
111702,4085,3.5
111722,1086,4.5
111722,1213,5.0
111722,1265,3.0
111722,1288,4.0
111722,1968,4.0
111722,2571,5.0
111722,6373,3.5
111722,44199,4.5
111722,52281,4.5
111722,81562,4.5
111797,1093,3.5
111797,1380,2.0
111797,1663,4.0
111797,1676,3.5
111797,2174,4.0
111848,7,1.5
111848,553,1.5
111848,8464,3.5
112012,736,2.5
112012,2871,4.0
112012,3147,4.0
112012,3785,2.0
112064,1729,4.0
112064,2105,2.5
112064,2746,3.0
112064,8784,3.5
112064,122916,4.0
112093,466,3.5
112093,551,3.5
112093,1917,3.0
112093,3986,3.0
112093,5630,3.0
112093,53996,2.0
112093,103228,2.0
112093,148626,3.5
112101,370,3.0
112101,1307,4.0
112101,1732,3.0
112101,1957,5.0
112101,2313,3.0
112101,2502,2.0
112101,2985,0.5
112101,3489,2.0
112101,6365,3.5
112101,7445,3.0
112101,60684,3.0
112341,2023,4.0
112341,2572,2.5
112341,5266,3.0
112341,6953,4.0
112341,46723,3.0
112341,68319,2.0
112444,135,3.0
112444,671,3.0
112444,1356,4.5
112444,2054,2.5
112444,2485,2.0
112444,5872,2.0
112520,379,2.0
112520,1037,3.0
112520,1527,3.0
112520,2378,3.0
112520,5673,5.0
112520,8528,3.5
112520,35836,4.0
112520,53125,3.5
112588,2115,3.5
112588,2471,2.0
112588,5464,3.0
112588,48385,2.0
112588,88125,3.5
112728,70,3.5
112728,173,3.0
112728,1732,4.0
112728,3489,3.0
112728,3717,3.5
112728,3994,3.5
112728,4701,4.0
112728,5507,3.5
112728,6157,2.0
112728,49530,3.5
112728,58559,5.0
112728,94864,3.5
112728,106487,4.0
112728,168252,4.0
112917,293,4.5
112917,1148,5.0
112917,1923,1.5
112917,2407,3.5
112917,2628,0.5
112917,3000,4.0
112917,38061,3.5
113150,105,4.0
113150,2019,4.5
113150,2467,4.0
113150,4973,3.5
113150,8807,2.5
113150,30793,3.5
113150,34048,3.0
113150,61240,4.5
113150,97921,3.5
113226,908,4.0
113226,924,3.5
113226,1968,3.5
113226,2167,2.0
113226,2797,2.0
113226,3755,2.0
113226,8917,2.5
113226,30812,3.0
113226,49530,2.5
113226,93840,1.0
113226,96610,3.0
113245,39,4.0
113245,52,2.5
113245,162,4.0
113245,1732,3.5
113245,2378,2.5
113245,5991,3.0
113245,72011,4.0
113245,81591,2.0
113623,1357,3.0
113623,3104,3.5
113623,3418,4.0
113623,5902,3.5
113693,207,3.5
113693,587,4.5
113693,800,2.0
113693,1407,5.0
113693,2054,4.0
113693,2080,4.0
113693,3301,4.0
113693,44195,5.0
113693,93840,4.0
113791,70,4.5
113791,170,3.5
113791,904,3.5
113791,1345,5.0
113791,1674,3.5
113791,3386,5.0
113791,3421,4.5
113791,3489,3.5
113791,4720,3.5
113791,4816,3.5
113791,45186,4.5
113791,45499,5.0
113791,57368,4.5
113881,349,3.0
113881,780,3.0
113881,2023,3.0
113881,2858,4.0
113881,4855,4.0
114268,788,2.5
114268,1372,3.0
114268,1923,3.5
114268,2395,3.5
114268,4310,2.5
114268,30707,4.0
114268,31696,4.0
114268,112556,3.0
114323,58,4.0
114323,541,4.0
114323,1376,3.0
114323,2378,2.0
114323,5991,3.0
114323,48780,4.0
114334,223,4.0
114334,953,4.0
114334,1020,3.0
114334,1282,4.0
114334,2391,3.0
114334,2997,4.5
114334,4034,3.5
114334,41569,2.0
114334,46976,4.5
114550,1320,4.5
114550,8371,4.0
114682,16,3.0
114682,180,3.5
114682,454,4.0
114682,778,2.0
114682,1037,3.0
114682,1120,2.5
114682,1777,3.0
114682,2617,5.0
114682,3827,3.0
114682,4973,4.0
114682,6947,3.5
114682,7293,3.5
114682,31685,4.0
114682,115617,4.5
114682,117176,4.0
114730,10,2.5
114730,1136,4.5
114730,1208,4.5
114730,2134,2.0
114730,2193,2.0
114730,4023,3.5
114730,5952,4.5
114730,6539,3.0
114730,6870,3.5
114730,30793,1.5
114920,1258,5.0
114920,1777,4.0
114920,2167,4.0
114920,3317,4.5
114920,6534,3.0
114920,64969,4.0
115102,292,2.5
115102,442,2.5
115102,832,3.0
115102,903,3.5
115102,1198,5.0
115102,1587,3.0
115102,1610,3.0
115102,2427,3.0
115102,2467,2.0
115102,2687,3.0
115102,3504,4.5
115102,3624,1.5
115102,7361,4.0
115102,86882,5.0
115102,95167,4.0
115166,204,3.0
115166,805,4.0
115166,899,5.0
115166,2671,4.0
115166,5816,4.0
115211,1179,4.0
115211,1246,4.0
115211,3911,4.0
115211,38038,3.0
115211,44199,4.0
115211,48516,3.5
115211,80549,4.0
115211,93840,4.5
115211,112556,1.5
115276,380,2.5
115276,1073,3.5
115276,1201,5.0
115276,1729,3.5
115276,1955,2.5
115276,1967,1.5
115276,2407,3.0
115276,2683,1.5
115597,345,4.0
115597,480,5.0
115597,2908,4.0
115597,3275,4.0
115597,109374,3.0
115820,1235,3.5
115820,1320,2.0
115820,1380,4.0
115820,1580,2.0
115820,2080,3.5
115820,7438,4.5
115820,8641,4.0
115820,30749,4.0
115820,88129,4.5
115820,96079,4.0
115900,916,4.0
115900,1222,4.0
115900,1544,3.0
115900,2791,4.0
115900,2944,4.0
115900,4262,5.0
115900,34048,3.0
115900,51255,5.0
115907,596,4.0
115907,788,1.5
115907,1517,2.5
115907,1690,3.5
115907,1704,4.0
115907,3256,3.5
115907,4890,3.5
115907,5219,3.5
115907,8784,4.0
116014,912,3.0
116014,969,4.0
116014,1517,4.0
116014,1805,4.0
116014,3039,5.0
116014,4718,4.0
116014,69122,4.5
116035,47,4.5
116035,724,3.0
116035,2701,4.0
116035,2915,4.0
116035,3969,4.5
116035,5254,3.5
116035,5528,3.0
116035,6373,4.0
116035,7143,4.5
116035,46976,3.5
116035,95167,5.0
116230,1079,4.5
116230,1805,3.5
116230,2076,4.5
116230,2944,3.0
116230,7454,2.5
116230,109487,4.0
116233,300,4.0
116233,736,3.0
116233,750,4.0
116233,56782,5.0
116233,63082,4.0
116233,78499,4.0
116243,431,4.0
116243,1608,2.0
116243,2788,4.0
116243,3257,2.5
116243,3362,4.0
116243,3868,3.0
116243,5445,4.0
116243,6874,5.0
116250,216,3.0
116250,1225,4.0
116250,1307,2.5
116250,2011,3.5
116250,2402,3.5
116250,3175,3.5
116250,3481,4.0
116250,34048,3.0
116404,608,5.0
116404,1186,4.0
116404,2012,3.5
116404,3994,3.5
116404,8807,2.5
116404,101864,3.0
116404,104879,5.0
116447,1090,4.5
116447,1240,3.5
116447,2687,3.0
116447,4128,3.5
116447,8950,3.5
116447,54259,3.5
116512,1172,3.5
116512,1225,5.0
116512,3160,3.0
116512,3362,4.0
116518,454,3.0
116518,3448,3.5
116518,6378,3.0
116594,410,4.0
116594,441,0.5
116594,1779,1.0
116594,2115,5.0
116594,3535,2.0
116594,4027,5.0
116594,5445,4.0
116690,44,2.5
116690,79,4.0
116690,292,2.5
116690,1263,4.0
116690,1293,5.0
116690,1673,3.0
116690,2712,2.5
116690,4034,4.0
116690,8529,3.5
116690,8644,2.0
116690,69122,5.0
116690,77561,3.0
117182,531,0.5
117182,1100,0.5
117182,1377,3.0
117182,1673,3.5
117182,1954,4.0
117182,6281,1.5
117182,6874,4.5
117182,8361,2.0
117182,32587,5.0
117182,60040,3.0
117192,800,3.5
117192,849,3.5
117192,910,5.0
117192,1148,2.5
117192,2378,4.0
117192,3704,3.5
117192,4306,1.0
117192,45499,3.5
117192,74458,4.0
117221,293,3.5
117221,1245,4.0
117221,1283,4.5
117221,2762,4.0
117221,71535,3.5
117221,106782,4.0
117221,134853,3.5
117574,466,4.0
117574,500,2.5
117574,590,3.0
117574,671,4.0
117574,919,3.0
117574,1590,3.5
117574,1645,3.0
117574,2706,3.0
117574,3717,3.5
117574,6383,3.5
117574,6534,3.0
117574,54272,3.0
117574,66097,4.5
117577,910,4.0
117577,1136,5.0
117577,2300,4.0
117577,3082,2.0
117577,8641,4.0
117577,88129,4.0
117651,356,3.0
117651,85414,3.5
117803,319,4.0
117803,370,3.0
117803,1093,2.5
117803,2028,2.0
117803,4019,2.5
117811,303,3.5
117811,1027,3.5
117811,1080,4.5
117811,2150,1.0
117811,2617,4.5
117811,3275,4.5
117811,4901,4.0
117811,8641,3.5
117811,27706,4.0
117811,61323,3.0
117811,86332,3.0
117911,908,4.0
117911,1265,4.0
117911,1371,5.0
117911,1591,4.0
117911,1717,4.0
117911,1884,4.0
117911,2160,4.0
117911,2700,4.0
117911,8874,5.0
117911,94959,5.0
117987,47,4.0
117987,110,5.0
117987,837,4.0
117987,1252,4.0
117987,1682,4.0
117987,2470,3.0
117987,2471,3.0
117987,2605,3.0
117987,2761,4.0
118041,7,4.0
118041,253,4.5
118041,786,3.0
118041,1120,4.0
118041,1339,4.0
118041,1358,5.0
118041,1831,2.0
118041,1918,4.0
118041,2012,3.0
118041,4016,4.5
118041,4232,1.5
118041,7451,3.0
118041,31658,2.5
118041,64614,5.0
118384,783,3.0
118384,1092,2.0
118384,1215,1.0
118384,1246,2.5
118384,1953,4.5
118384,2987,5.0
118384,3476,0.5
118384,3793,4.5
118384,5902,4.5
118537,39,3.0
118537,497,2.5
118537,2021,3.5
118620,296,4.5
118620,337,4.0
118620,1103,4.0
118620,1375,3.0
118620,2087,3.5
118620,5816,3.0
118620,8644,2.5
118647,923,5.0
118647,1179,4.0
118647,1639,4.0
118647,2194,2.0
118647,2701,3.0
118647,3175,4.0
118647,30810,4.0
118653,185,3.0
118653,6157,2.0
118653,37733,4.0
118668,1097,2.5
118668,5481,2.0
118668,76093,5.0
118678,3671,4.0
118678,33004,3.0
118678,122918,3.5
118873,597,3.5
118873,1876,4.0
118873,2985,3.5
118873,6365,4.5
118873,6711,3.5
118873,6863,4.0
118873,86332,4.5
118906,150,4.0
118906,1079,3.0
118906,1198,3.5
118906,1206,4.5
118906,4027,3.5
118906,4105,3.5
118932,377,3.0
118932,2174,3.5
118932,2694,2.0
118932,2916,3.0
118932,6934,2.5
118932,45720,3.0
118964,541,3.0
118964,1385,2.5
118964,1777,2.5
118964,2278,4.0
118964,2701,2.0
118964,2788,3.5
118964,3535,4.5
118964,4308,3.0
118964,6157,1.5
118964,6503,2.0
119392,778,4.0
119392,1617,3.0
119392,1717,3.0
119392,4643,2.5
119392,97752,3.0
119427,370,2.5
119427,953,5.0
119427,1275,4.0
119427,3107,3.0
119427,3471,2.0
119427,4105,5.0
119427,4720,3.5
119443,531,1.0
119443,1682,5.0
119443,8807,3.0
119443,56782,5.0
119443,122920,4.5
119443,128360,4.0
119674,555,4.0
119674,1079,4.5
119674,1197,4.5
119674,1199,4.5
119674,1259,4.5
119674,2761,4.0
119674,6502,4.5
119674,54259,4.5
119674,56782,3.5
119674,104879,3.5
119674,122922,4.5
119792,708,3.5
119792,5956,4.5
119792,64957,3.0
120166,208,2.0
120166,509,3.5
120166,724,2.5
120166,1200,3.5
120166,2001,2.5
120166,3000,4.5
120166,3300,3.5
120166,3882,2.5
120166,7454,1.5
120184,353,3.0
120184,1104,5.0
120184,1245,4.0
120184,3717,2.0
120184,6534,2.5
120184,8622,3.5
120184,92259,4.0
120184,99114,4.0
120313,2,4.0
120313,303,5.0
120313,720,3.0
120313,1722,4.5
120313,44665,4.5
120313,51540,3.0
120313,79132,5.0
120403,480,4.0
120403,653,4.0
120403,1210,4.0
120403,2000,3.5
120403,2384,3.0
120403,2428,1.0
120403,2641,3.0
120403,2804,3.5
120403,2997,4.0
120403,3253,4.0
120403,3301,3.0
120403,3755,2.5
120403,3863,3.5
120403,5502,3.5
120403,48774,3.5
120403,51540,3.5
120403,54503,3.5
120403,97304,3.5
120513,628,4.5
120513,1214,3.0
120513,2804,4.0
120513,2916,3.5
120513,81847,4.5
120514,203,3.0
120514,208,1.0
120514,1223,4.0
120514,2002,3.0
120514,2194,3.5
120514,2717,3.5
120514,2723,1.5
120514,2953,3.0
120514,3949,3.5
120514,4816,3.5
120544,1090,3.5
120544,1371,3.0
120544,1373,3.0
120544,1957,4.0
120544,3147,2.0
120544,3798,2.5
120544,4015,2.5
120544,4571,2.5
120544,4901,3.0
120544,54286,3.5
120657,2028,1.0
120657,2542,0.5
120657,7438,1.0
120657,33004,4.5
120657,51540,1.5
120657,115149,1.0
120783,111,4.0
120783,170,2.0
120783,208,2.5
120783,1945,4.5
120783,2313,4.0
120783,2944,4.0
120783,3702,2.0
120783,3882,2.0
120783,8917,3.0
120783,38038,4.0
120793,367,3.5
120793,508,4.0
120793,1517,4.0
120793,1704,5.0
120793,2081,4.0
120793,2716,3.5
120793,3147,4.0
120793,3256,4.0
120793,3448,3.0
120793,4085,3.5
120793,4896,5.0
120793,5254,4.0
120793,7143,4.5
120793,45499,4.0
120793,54286,5.0
120793,54503,4.0
120901,736,2.0
